SSD读取速度测试日志 - 开始时间: 2026-02-02 07:20:02
================================================================================
文件大小         读取耗时(秒)      速度(MB/s)     速度(GB/s)    
================================================================================
1.00 KB      0.0000        46.67         0.0456
2.00 KB      0.0000        136.07         0.1329
4.00 KB      0.0000        163.15         0.1593
8.00 KB      0.0000        191.82         0.1873
16.00 KB     0.0001        212.91         0.2079
32.00 KB     0.0001        219.55         0.2144
64.00 KB     0.0003        226.21         0.2209
128.00 KB    0.0005        228.64         0.2233
256.00 KB    0.0011        226.78         0.2215
512.00 KB    0.0022        229.44         0.2241
1.00 MB      0.0044        229.04         0.2237
2.00 MB      0.0088        227.99         0.2226
4.00 MB      0.0174        229.57         0.2242
8.00 MB      0.0349        229.47         0.2241
16.00 MB     0.0608        263.04         0.2569
32.00 MB     0.1399        228.73         0.2234
64.00 MB     0.2797        228.83         0.2235
128.00 MB    0.5593        228.84         0.2235
256.00 MB    1.1200        228.58         0.2232
512.00 MB    1.9147        267.40         0.2611
1.00 GB      4.0666        251.81         0.2459
